id,sales
39762,86
39763,90
39764,93
39765,96
39766,99
39767,78
39768,85
39769,86
39770,90
39771,94
39772,97
39773,100
39774,79
39775,85
39776,87
39777,91
39778,95
39779,96
39780,60
39781,66
39782,66
39783,67
39784,68
39785,70
39786,73
39787,60
39788,65
39789,65
39790,67
39791,69
39792,71
39793,73
39794,58
39795,64
39796,64
39797,66
39798,68
39799,70
39800,72
39801,57
39802,63
39803,64
39804,66
39805,69
39806,71
39807,73
39808,57
39809,63
39810,63
39811,71
39812,74
39813,75
39814,77
39815,62
39816,68
39817,68
39818,70
39819,73
39820,76
39821,79
39822,62
39823,67
39824,68
39825,71
39826,74
39827,77
39828,80
39829,61
39830,67
39831,68
39832,72
39833,75
39834,78
39835,81
39836,61
39837,68
39838,68
39839,85
39840,89
39841,91
39842,93
39843,73
39844,78
39845,79
39846,83
39847,86
39848,89
39849,92
39850,71
39851,78
39852,79
39853,83
39854,87
39855,90
39856,93
39857,72
39858,79
39859,80
39860,84
39861,88
39862,91
39863,94
39864,73
39865,79
39866,81
39867,85
39868,88
39869,90
39870,56
39871,62
39872,62
39873,63
39874,65
39875,67
39876,69
39877,56
39878,61
39879,61
39880,63
39881,65
39882,67
39883,69
39884,54
39885,60
39886,60
39887,62
39888,64
39889,67
39890,68
39891,54
39892,59
39893,60
39894,62
39895,65
39896,67
39897,69
39898,54
39899,60
39900,59
39901,67
39902,70
39903,71
39904,74
39905,58
39906,64
39907,64
39908,67
39909,69
39910,72
39911,75
39912,58
39913,63
39914,64
39915,67
39916,70
39917,73
39918,76
39919,57
39920,63
39921,65
39922,68
39923,71
39924,74
39925,77
39926,58
39927,64
39928,64
39929,81
39930,85
39931,87
39932,89
39933,69
39934,74
39935,76
39936,79
39937,82
39938,85
39939,88
39940,67
39941,74
39942,76
39943,80
39944,83
39945,86
39946,89
39947,68
39948,75
39949,76
39950,80
39951,84
39952,87
39953,90
39954,69
39955,75
39956,77
39957,81
39958,85
39959,86
39960,43
39961,50
39962,50
39963,51
39964,52
39965,54
39966,56
39967,44
39968,49
39969,49
39970,51
39971,53
39972,55
39973,57
39974,42
39975,48
39976,48
39977,50
39978,52
39979,54
39980,56
39981,41
39982,47
39983,48
39984,50
39985,53
39986,55
39987,57
39988,41
39989,47
39990,47
39991,55
39992,58
39993,59
39994,61
39995,46
39996,52
39997,52
39998,54
39999,57
40000,60
40001,63
40002,45
40003,51
40004,52
40005,55
40006,58
40007,61
40008,64
40009,45
40010,51
40011,52
40012,55
40013,59
40014,62
40015,65
40016,45
40017,51
40018,52
40019,69
40020,73
40021,75
40022,77
40023,57
40024,62
40025,63
40026,67
40027,70
40028,73
40029,75
40030,55
40031,62
40032,63
40033,67
40034,71
40035,74
40036,77
40037,56
40038,63
40039,64
40040,68
40041,72
40042,75
40043,77
40044,57
40045,63
40046,65
40047,69
40048,72
40049,74
40050,43
40051,50
40052,50
40053,51
40054,52
40055,54
40056,56
40057,43
40058,49
40059,49
40060,50
40061,53
40062,55
40063,57
40064,42
40065,48
40066,48
40067,50
40068,52
40069,54
40070,56
40071,41
40072,47
40073,48
40074,50
40075,53
40076,55
40077,57
40078,41
40079,47
40080,47
40081,55
40082,58
40083,59
40084,61
40085,46
40086,52
40087,52
40088,54
40089,57
40090,60
40091,63
40092,45
40093,51
40094,52
40095,54
40096,58
40097,61
40098,64
40099,45
40100,51
40101,52
40102,55
40103,59
40104,62
40105,65
40106,45
40107,51
40108,52
40109,69
40110,73
40111,75
40112,77
40113,57
40114,62
40115,63
40116,67
40117,70
40118,72
40119,75
40120,55
40121,62
40122,63
40123,67
40124,71
40125,74
40126,77
40127,56
40128,62
40129,64
40130,68
40131,71
40132,75
40133,77
40134,56
40135,63
40136,65
40137,69
40138,72
40139,74
40140,41
40141,47
40142,47
40143,48
40144,50
40145,52
40146,54
40147,41
40148,46
40149,46
40150,48
40151,50
40152,52
40153,54
40154,40
40155,45
40156,45
40157,47
40158,50
40159,52
40160,54
40161,39
40162,45
40163,45
40164,47
40165,50
40166,52
40167,54
40168,39
40169,45
40170,44
40171,52
40172,56
40173,56
40174,59
40175,43
40176,49
40177,50
40178,52
40179,54
40180,57
40181,60
40182,43
40183,49
40184,49
40185,52
40186,55
40187,58
40188,61
40189,42
40190,49
40191,50
40192,53
40193,56
40194,59
40195,62
40196,43
40197,49
40198,49
40199,66
40200,70
40201,72
40202,74
40203,54
40204,59
40205,61
40206,64
40207,67
40208,70
40209,73
40210,52
40211,59
40212,61
40213,65
40214,68
40215,71
40216,74
40217,53
40218,60
40219,61
40220,65
40221,69
40222,72
40223,75
40224,54
40225,61
40226,62
40227,66
40228,70
40229,71
40230,63
40231,69
40232,69
40233,71
40234,72
40235,74
40236,76
40237,63
40238,69
40239,68
40240,70
40241,72
40242,74
40243,76
40244,62
40245,67
40246,67
40247,70
40248,72
40249,74
40250,76
40251,61
40252,67
40253,67
40254,70
40255,73
40256,75
40257,77
40258,61
40259,67
40260,67
40261,75
40262,78
40263,79
40264,81
40265,66
40266,71
40267,72
40268,74
40269,76
40270,79
40271,82
40272,65
40273,71
40274,72
40275,74
40276,77
40277,81
40278,83
40279,65
40280,71
40281,72
40282,75
40283,78
40284,82
40285,84
40286,65
40287,71
40288,72
40289,89
40290,93
40291,94
40292,96
40293,76
40294,82
40295,83
40296,86
40297,90
40298,92
40299,95
40300,75
40301,81
40302,83
40303,87
40304,90
40305,93
40306,96
40307,76
40308,82
40309,84
40310,88
40311,91
40312,94
40313,97
40314,76
40315,83
40316,84
40317,88
40318,92
40319,93
40320,56
40321,62
40322,62
40323,63
40324,65
40325,66
40326,69
40327,56
40328,61
40329,61
40330,63
40331,65
40332,67
40333,69
40334,54
40335,60
40336,60
40337,62
40338,64
40339,67
40340,68
40341,54
40342,59
40343,60
40344,62
40345,65
40346,67
40347,69
40348,53
40349,60
40350,59
40351,67
40352,70
40353,71
40354,73
40355,58
40356,64
40357,64
40358,66
40359,69
40360,72
40361,75
40362,58
40363,63
40364,64
40365,67
40366,70
40367,73
40368,76
40369,57
40370,63
40371,64
40372,68
40373,71
40374,74
40375,77
40376,58
40377,64
40378,64
40379,81
40380,85
40381,87
40382,89
40383,69
40384,74
40385,76
40386,79
40387,82
40388,85
40389,88
40390,67
40391,74
40392,76
40393,79
40394,83
40395,86
40396,89
40397,68
40398,75
40399,76
40400,80
40401,84
40402,87
40403,90
40404,69
40405,75
40406,77
40407,81
40408,85
40409,86
40410,59
40411,65
40412,65
40413,66
40414,67
40415,69
40416,72
40417,59
40418,64
40419,64
40420,66
40421,68
40422,70
40423,72
40424,57
40425,63
40426,63
40427,65
40428,67
40429,69
40430,71
40431,56
40432,62
40433,63
40434,65
40435,68
40436,70
40437,72
40438,56
40439,62
40440,62
40441,70
40442,73
40443,74
40444,76
40445,61
40446,67
40447,67
40448,69
40449,72
40450,75
40451,78
40452,61
40453,66
40454,67
40455,70
40456,73
40457,76
40458,79
40459,60
40460,66
40461,67
40462,71
40463,74
40464,77
40465,80
40466,60
40467,67
40468,67
40469,84
40470,88
40471,90
40472,92
40473,72
40474,77
40475,78
40476,82
40477,85
40478,88
40479,91
40480,70
40481,77
40482,78
40483,82
40484,86
40485,89
40486,92
40487,71
40488,78
40489,79
40490,83
40491,87
40492,90
40493,92
40494,72
40495,78
40496,80
40497,84
40498,87
40499,89
40500,33
40501,39
40502,39
40503,40
40504,42
40505,44
40506,46
40507,33
40508,38
40509,38
40510,40
40511,42
40512,44
40513,46
40514,31
40515,37
40516,37
40517,39
40518,42
40519,44
40520,46
40521,31
40522,37
40523,37
40524,39
40525,42
40526,44
40527,46
40528,31
40529,37
40530,36
40531,44
40532,48
40533,48
40534,51
40535,35
40536,41
40537,41
40538,44
40539,46
40540,49
40541,52
40542,35
40543,40
40544,41
40545,44
40546,47
40547,50
40548,53
40549,34
40550,40
40551,42
40552,45
40553,48
40554,51
40555,54
40556,35
40557,41
40558,41
40559,58
40560,62
40561,64
40562,66
40563,46
40564,51
40565,53
40566,56
40567,59
40568,62
40569,65
40570,44
40571,51
40572,53
40573,57
40574,60
40575,63
40576,66
40577,45
40578,52
40579,53
40580,57
40581,61
40582,64
40583,67
40584,46
40585,52
40586,54
40587,58
40588,62
40589,63
40590,49
40591,55
40592,55
40593,56
40594,58
40595,60
40596,62
40597,49
40598,55
40599,54
40600,56
40601,58
40602,60
40603,62
40604,48
40605,53
40606,53
40607,56
40608,58
40609,60
40610,62
40611,47
40612,53
40613,53
40614,56
40615,58
40616,61
40617,63
40618,47
40619,53
40620,53
40621,60
40622,64
40623,65
40624,67
40625,52
40626,57
40627,58
40628,60
40629,62
40630,65
40631,68
40632,51
40633,57
40634,57
40635,60
40636,63
40637,66
40638,69
40639,51
40640,57
40641,58
40642,61
40643,64
40644,67
40645,70
40646,51
40647,57
40648,57
40649,74
40650,78
40651,80
40652,82
40653,62
40654,68
40655,69
40656,72
40657,75
40658,78
40659,81
40660,61
40661,67
40662,69
40663,73
40664,76
40665,79
40666,82
40667,61
40668,68
40669,70
40670,74
40671,77
40672,80
40673,83
40674,62
40675,69
40676,70
40677,74
40678,78
40679,79
40680,43
40681,49
40682,49
40683,50
40684,52
40685,54
40686,56
40687,43
40688,48
40689,48
40690,50
40691,52
40692,54
40693,56
40694,41
40695,47
40696,47
40697,49
40698,52
40699,54
40700,56
40701,41
40702,47
40703,47
40704,49
40705,52
40706,54
40707,56
40708,41
40709,47
40710,46
40711,54
40712,58
40713,58
40714,61
40715,45
40716,51
40717,51
40718,54
40719,56
40720,59
40721,62
40722,45
40723,50
40724,51
40725,54
40726,57
40727,60
40728,63
40729,44
40730,50
40731,52
40732,55
40733,58
40734,61
40735,64
40736,45
40737,51
40738,51
40739,68
40740,72
40741,74
40742,76
40743,56
40744,61
40745,63
40746,66
40747,69
40748,72
40749,75
40750,54
40751,61
40752,63
40753,67
40754,70
40755,73
40756,76
40757,55
40758,62
40759,63
40760,67
40761,71
40762,74
40763,77
40764,56
40765,62
40766,64
40767,68
40768,72
40769,73
40770,39
40771,45
40772,45
40773,46
40774,48
40775,50
40776,52
40777,39
40778,45
40779,44
40780,46
40781,48
40782,50
40783,52
40784,38
40785,43
40786,43
40787,46
40788,48
40789,50
40790,52
40791,37
40792,43
40793,43
40794,46
40795,48
40796,50
40797,53
40798,37
40799,43
40800,42
40801,50
40802,54
40803,54
40804,57
40805,42
40806,47
40807,48
40808,50
40809,52
40810,55
40811,58
40812,41
40813,47
40814,47
40815,50
40816,53
40817,56
40818,59
40819,40
40820,47
40821,48
40822,51
40823,54
40824,57
40825,60
40826,41
40827,47
40828,47
40829,64
40830,68
40831,70
40832,72
40833,52
40834,57
40835,59
40836,62
40837,65
40838,68
40839,71
40840,51
40841,57
40842,59
40843,63
40844,66
40845,69
40846,72
40847,51
40848,58
40849,60
40850,64
40851,67
40852,70
40853,73
40854,52
40855,59
40856,60
40857,64
40858,68
40859,69
40860,27
40861,33
40862,33
40863,34
40864,36
40865,37
40866,40
40867,27
40868,32
40869,32
40870,34
40871,36
40872,38
40873,40
40874,25
40875,31
40876,31
40877,33
40878,35
40879,38
40880,39
40881,25
40882,30
40883,31
40884,33
40885,36
40886,38
40887,40
40888,24
40889,31
40890,30
40891,38
40892,41
40893,42
40894,44
40895,29
40896,35
40897,35
40898,37
40899,40
40900,43
40901,46
40902,29
40903,34
40904,35
40905,38
40906,41
40907,44
40908,47
40909,28
40910,34
40911,35
40912,39
40913,42
40914,45
40915,48
40916,29
40917,35
40918,35
40919,52
40920,55
40921,57
40922,60
40923,40
40924,45
40925,47
40926,50
40927,53
40928,56
40929,59
40930,38
40931,45
40932,47
40933,50
40934,54
40935,57
40936,60
40937,39
40938,46
40939,47
40940,51
40941,55
40942,58
40943,60
40944,40
40945,46
40946,48
40947,51
40948,55
40949,57
40950,27
40951,33
40952,33
40953,34
40954,35
40955,37
40956,40
40957,27
40958,32
40959,32
40960,34
40961,36
40962,38
40963,40
40964,25
40965,31
40966,31
40967,33
40968,35
40969,37
40970,39
40971,25
40972,30
40973,31
40974,33
40975,36
40976,38
40977,40
40978,24
40979,31
40980,30
40981,38
40982,41
40983,42
40984,44
40985,29
40986,35
40987,35
40988,37
40989,40
40990,43
40991,46
40992,29
40993,34
40994,35
40995,38
40996,41
40997,44
40998,47
40999,28
41000,34
41001,35
41002,39
41003,42
41004,45
41005,48
41006,29
41007,35
41008,35
41009,52
41010,55
41011,58
41012,60
41013,40
41014,45
41015,46
41016,50
41017,53
41018,56
41019,59
41020,38
41021,45
41022,47
41023,50
41024,54
41025,57
41026,60
41027,39
41028,46
41029,47
41030,51
41031,55
41032,58
41033,61
41034,40
41035,46
41036,48
41037,52
41038,55
41039,57
41040,24
41041,30
41042,30
41043,31
41044,33
41045,35
41046,37
41047,24
41048,30
41049,29
41050,31
41051,33
41052,35
41053,37
41054,23
41055,28
41056,28
41057,31
41058,33
41059,35
41060,37
41061,22
41062,28
41063,28
41064,31
41065,33
41066,36
41067,38
41068,22
41069,28
41070,28
41071,36
41072,39
41073,40
41074,42
41075,27
41076,32
41077,33
41078,35
41079,37
41080,40
41081,43
41082,26
41083,32
41084,33
41085,35
41086,38
41087,41
41088,44
41089,26
41090,32
41091,33
41092,36
41093,39
41094,42
41095,45
41096,26
41097,32
41098,33
41099,48
41100,51
41101,54
41102,56
41103,37
41104,43
41105,44
41106,47
41107,50
41108,53
41109,56
41110,36
41111,42
41112,44
41113,48
41114,51
41115,54
41116,57
41117,37
41118,43
41119,45
41120,49
41121,52
41122,54
41123,57
41124,37
41125,44
41126,44
41127,48
41128,51
41129,53
41130,46
41131,53
41132,53
41133,54
41134,55
41135,57
41136,59
41137,47
41138,52
41139,52
41140,54
41141,56
41142,58
41143,60
41144,45
41145,51
41146,51
41147,53
41148,55
41149,57
41150,59
41151,44
41152,50
41153,51
41154,53
41155,56
41156,58
41157,60
41158,44
41159,50
41160,50
41161,58
41162,61
41163,62
41164,64
41165,49
41166,55
41167,55
41168,57
41169,60
41170,63
41171,66
41172,48
41173,54
41174,55
41175,58
41176,61
41177,64
41178,67
41179,48
41180,54
41181,55
41182,58
41183,62
41184,65
41185,68
41186,48
41187,54
41188,55
41189,72
41190,76
41191,78
41192,80
41193,60
41194,65
41195,66
41196,70
41197,73
41198,76
41199,78
41200,58
41201,65
41202,66
41203,70
41204,74
41205,77
41206,80
41207,59
41208,65
41209,67
41210,71
41211,74
41212,78
41213,80
41214,59
41215,66
41216,68
41217,72
41218,75
41219,77
41220,39
41221,45
41222,45
41223,46
41224,48
41225,50
41226,52
41227,39
41228,45
41229,44
41230,46
41231,48
41232,50
41233,52
41234,38
41235,43
41236,43
41237,46
41238,48
41239,50
41240,52
41241,37
41242,43
41243,43
41244,46
41245,48
41246,50
41247,53
41248,37
41249,43
41250,42
41251,50
41252,54
41253,54
41254,57
41255,42
41256,47
41257,48
41258,50
41259,52
41260,55
41261,58
41262,41
41263,47
41264,47
41265,50
41266,53
41267,56
41268,59
41269,40
41270,47
41271,48
41272,51
41273,54
41274,57
41275,60
41276,41
41277,47
41278,47
41279,64
41280,68
41281,70
41282,72
41283,52
41284,57
41285,59
41286,62
41287,65
41288,68
41289,71
41290,51
41291,57
41292,59
41293,63
41294,66
41295,69
41296,72
41297,51
41298,58
41299,60
41300,64
41301,67
41302,70
41303,73
41304,52
41305,59
41306,60
41307,64
41308,68
41309,69
41310,42
41311,48
41312,48
41313,49
41314,51
41315,53
41316,55
41317,42
41318,47
41319,47
41320,49
41321,51
41322,53
41323,55
41324,40
41325,46
41326,46
41327,48
41328,51
41329,53
41330,55
41331,40
41332,45
41333,46
41334,48
41335,51
41336,53
41337,55
41338,40
41339,46
41340,45
41341,53
41342,57
41343,57
41344,60
41345,44
41346,50
41347,50
41348,53
41349,55
41350,58
41351,61
41352,44
41353,49
41354,50
41355,53
41356,56
41357,59
41358,62
41359,43
41360,49
41361,51
41362,54
41363,57
41364,60
41365,63
41366,44
41367,50
41368,50
41369,67
41370,71
41371,73
41372,75
41373,55
41374,60
41375,62
41376,65
41377,68
41378,71
41379,74
41380,53
41381,60
41382,62
41383,66
41384,69
41385,72
41386,75
41387,54
41388,61
41389,62
41390,66
41391,70
41392,73
41393,76
41394,55
41395,61
41396,63
41397,67
41398,71
41399,72
41400,7
41401,13
41402,13
41403,14
41404,16
41405,18
41406,20
41407,7
41408,12
41409,12
41410,14
41411,16
41412,18
41413,20
41414,5
41415,11
41416,11
41417,13
41418,15
41419,18
41420,19
41421,5
41422,10
41423,11
41424,13
41425,16
41426,18
41427,20
41428,5
41429,11
41430,10
41431,18
41432,21
41433,22
41434,25
41435,9
41436,15
41437,15
41438,18
41439,20
41440,23
41441,26
41442,9
41443,14
41444,15
41445,18
41446,21
41447,24
41448,27
41449,8
41450,14
41451,15
41452,19
41453,22
41454,25
41455,28
41456,9
41457,15
41458,15
41459,20
41460,22
41461,25
41462,28
41463,10
41464,16
41465,17
41466,20
41467,24
41468,27
41469,29
41470,11
41471,17
41472,17
41473,21
41474,24
41475,26
41476,29
41477,10
41478,17
41479,17
41480,20
41481,23
41482,26
41483,28
41484,9
41485,16
41486,16
41487,19
41488,22
41489,25
41490,23
41491,29
41492,29
41493,30
41494,32
41495,34
41496,36
41497,23
41498,29
41499,28
41500,30
41501,32
41502,34
41503,36
41504,22
41505,27
41506,27
41507,30
41508,32
41509,34
41510,36
41511,21
41512,27
41513,27
41514,30
41515,32
41516,34
41517,36
41518,21
41519,27
41520,26
41521,34
41522,38
41523,38
41524,41
41525,26
41526,31
41527,32
41528,34
41529,36
41530,39
41531,42
41532,25
41533,31
41534,31
41535,34
41536,37
41537,40
41538,43
41539,24
41540,31
41541,32
41542,35
41543,38
41544,41
41545,44
41546,25
41547,31
41548,31
41549,42
41550,44
41551,47
41552,50
41553,32
41554,38
41555,39
41556,42
41557,46
41558,48
41559,51
41560,32
41561,39
41562,39
41563,42
41564,45
41565,48
41566,51
41567,32
41568,38
41569,38
41570,42
41571,45
41572,47
41573,50
41574,31
41575,38
41576,37
41577,41
41578,44
41579,47
41580,17
41581,23
41582,23
41583,24
41584,26
41585,28
41586,30
41587,17
41588,22
41589,22
41590,24
41591,26
41592,28
41593,30
41594,15
41595,21
41596,21
41597,23
41598,25
41599,28
41600,29
41601,15
41602,20
41603,21
41604,23
41605,26
41606,28
41607,30
41608,15
41609,21
41610,20
41611,28
41612,31
41613,32
41614,35
41615,19
41616,25
41617,25
41618,28
41619,30
41620,33
41621,36
41622,19
41623,24
41624,25
41625,28
41626,31
41627,34
41628,37
41629,18
41630,24
41631,25
41632,29
41633,32
41634,35
41635,38
41636,19
41637,25
41638,25
41639,33
41640,36
41641,38
41642,41
41643,23
41644,30
41645,30
41646,34
41647,37
41648,40
41649,43
41650,24
41651,31
41652,31
41653,34
41654,37
41655,40
41656,42
41657,23
41658,30
41659,30
41660,33
41661,36
41662,39
41663,42
41664,22
41665,29
41666,29
41667,32
41668,36
41669,38
41670,13
41671,19
41672,19
41673,20
41674,22
41675,24
41676,26
41677,13
41678,19
41679,18
41680,20
41681,22
41682,24
41683,26
41684,12
41685,17
41686,17
41687,19
41688,22
41689,24
41690,26
41691,11
41692,17
41693,17
41694,20
41695,22
41696,24
41697,26
41698,11
41699,17
41700,16
41701,24
41702,28
41703,28
41704,31
41705,16
41706,21
41707,22
41708,24
41709,26
41710,29
41711,32
41712,15
41713,21
41714,21
41715,24
41716,27
41717,30
41718,33
41719,14
41720,21
41721,22
41722,25
41723,28
41724,31
41725,34
41726,15
41727,21
41728,21
41729,29
41730,31
41731,34
41732,37
41733,19
41734,25
41735,26
41736,29
41737,33
41738,36
41739,38
41740,20
41741,26
41742,26
41743,30
41744,32
41745,35
41746,38
41747,19
41748,26
41749,25
41750,29
41751,32
41752,34
41753,37
41754,18
41755,25
41756,24
41757,28
41758,31
41759,34
41760,1
41761,7
41762,7
41763,8
41764,9
41765,11
41766,14
41767,1
41768,6
41769,6
41770,8
41771,10
41772,12
41773,14
41774,0
41775,5
41776,5
41777,7
41778,9
41779,11
41780,13
41781,0
41782,4
41783,5
41784,7
41785,10
41786,12
41787,14
41788,-1
41789,4
41790,4
41791,12
41792,15
41793,16
41794,18
41795,3
41796,9
41797,9
41798,11
41799,14
41800,17
41801,20
41802,3
41803,8
41804,9
41805,12
41806,15
41807,18
41808,21
41809,2
41810,8
41811,9
41812,13
41813,16
41814,19
41815,22
41816,3
41817,9
41818,9
41819,12
41820,15
41821,17
41822,20
41823,2
41824,9
41825,9
41826,13
41827,16
41828,19
41829,22
41830,3
41831,10
41832,10
41833,13
41834,16
41835,19
41836,21
41837,2
41838,9
41839,9
41840,12
41841,15
41842,18
41843,21
41844,1
41845,8
41846,8
41847,11
41848,15
41849,17
41850,1
41851,7
41852,7
41853,8
41854,9
41855,11
41856,14
41857,1
41858,6
41859,6
41860,8
41861,10
41862,12
41863,14
41864,0
41865,5
41866,5
41867,7
41868,9
41869,11
41870,13
41871,-1
41872,4
41873,5
41874,7
41875,10
41876,12
41877,14
41878,-1
41879,4
41880,4
41881,12
41882,15
41883,16
41884,18
41885,3
41886,9
41887,9
41888,11
41889,14
41890,17
41891,20
41892,3
41893,8
41894,9
41895,12
41896,15
41897,18
41898,21
41899,2
41900,8
41901,9
41902,13
41903,16
41904,19
41905,22
41906,2
41907,9
41908,9
41909,13
41910,15
41911,18
41912,21
41913,3
41914,9
41915,10
41916,13
41917,17
41918,19
41919,22
41920,3
41921,10
41922,10
41923,13
41924,16
41925,19
41926,22
41927,3
41928,9
41929,9
41930,13
41931,16
41932,18
41933,21
41934,2
41935,9
41936,8
41937,12
41938,15
41939,18
41940,-1
41941,4
41942,4
41943,5
41944,7
41945,9
41946,11
41947,-1
41948,4
41949,3
41950,5
41951,7
41952,9
41953,11
41954,-2
41955,2
41956,2
41957,5
41958,7
41959,9
41960,11
41961,-3
41962,2
41963,2
41964,5
41965,7
41966,10
41967,12
41968,-3
41969,2
41970,2
41971,9
41972,13
41973,14
41974,16
41975,1
41976,6
41977,7
41978,9
41979,11
41980,14
41981,17
